// many R and I type instruction, shift operations, auipc are tested
0x00c08093  addi x1, x1, 12
0x40128023  sb x1, 1024(x5)
0x01000117  auipc x2, 4096
0x67808193  addi x3, x1, 1656
0x8001a213  slti x4, x3, -2048
0x8001b293  sltiu x5, x3, -2048
0x0ff1c313  xori x6, x3, 255
0x0ff1e393  ori x7, x3, 255
0x0ff1f413  andi x8, x3, 255
0x00419493  slli x9, x3, 4
0x0041d513  srli x10, x3, 4
0x4041d593  srai x11, x3, 4
0x00208633  add x12, x1, x2
0x403606b3  sub x13, x12, x3
0x00419733  sll x14, x3, x4
0x00c6a7b3  slt x15, x13, x12
0x00c6b833  sltu x16, x13, x12
0x00f748b3  xor x17, x14, x15
0x00475933  srl x18, x14, x4
0x404759b3  sra x19, x14, x4
0x0128ea33  or x20, x17, x18
0x0128fab3  and x21, x17, x18
